"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"1","0007A0FB",42,489,75891,4,2589500,20704169,174,2,417,208,1101,366,0,0,0,87,6082,140,28,55,"3",6,106,14638,1,0,1747402,62,0,69,19,200,75,0,0,0,14,948,13,3,0.399999999999971,11.7999999999961,1845.69999999952,0.0000000000000000993013661298909,0,-282804.399999975,10.2999999999958,0.0999999999999712,-0.00000000000049123581892311,-4.79999999999789,24.5999999999944,9.39999999999732,0,0,0,0.7,126.29999999998,-1.49999999999951,-1.09999999999948,0.165634664999984,0.310484462226304,0.311644231596619,0,0,0.306080331571567,0.730406550062157,2.23606797749979,0.127007992401178,0.507914857329143,0.286602680527814,0.306597956296312,0,0,0,0.507133617950579,0.423081347152874,0.437061207890935,1.15667222020761
"2","0011070F",56,661,104325,35,7736007,62913856,592,9,1075,358,1314,486,0,3,2,407,6404,382,29,55,"9",6,95,13017,6,0,7516851,75,0,163,110,173,80,0,0,0,32,342,116,0,-0.199999999999913,2.29999999999954,-458.899999999758,1.79999999999957,-306341.399999831,555141.900000149,-12.7999999999949,0,-16.6999999999939,7.59999999999879,8.00000000000139,-2.29999999999913,0,0,0,1.30000000000343,-21.7999999999436,4.29999999999769,0.0000000000000288327198606778,0.065766705220582,0.185390832317052,0.197111516917055,0.697216688778396,1.68557920918768,0.312413721568881,0.615750786410038,0,0.663145588489872,0.987320700565052,0.162681422261893,0.378539676982297,0,0,0,0.470355788633705,0.703620047880034,0.829722011180256,2.23606797749979
"3","0039F1E9",45,772,75690,10,10451328,36895202,242,23,494,141,1054,356,0,14,13,315,5984,143,12,55,"3",7,103,8560,7,2171365,2320747,29,7,31,13,130,41,0,2,1,37,719,15,0,1.29999999999937,18.6999999999905,1497.4999999992,0.499999999999336,-154349.800000187,455191.399999759,-0.100000000003145,0.999999999999337,0.299999999996913,1.79999999999919,23.6999999999878,7.29999999999651,0,0.599999999999827,0.399999999999914,5.39999999999619,52.9999999999389,1.09999999999914,0,0.614495050156359,0.615718276925245,0.613917504030851,0.5943261679956,1.38675143907247,0.650097435985228,0.793362740673334,1.20040502424066,0.627528747213232,0.706750376536292,0.616077212154006,0.611716037520798,0,0.912870929175277,1,0.62575646262666,0.76879189288458,0.709035633559138,0
"4","0039FB18",46,373,97331,5,7800008,38280106,451,44,524,21,1400,262,0,1,1,319,8323,49,0,55,"1",5,34,5787,5,0,2413971,12,0,9,3,92,19,0,0,0,12,529,3,0,-0.0999999999996827,2.70000000000421,-797.09999999845,0.599999999999769,-520915.999999549,-603871.699999151,-1.99999999999556,-0.299999999999625,-7.09999999999472,0.200000000000144,-12.399999999974,-0.0999999999958467,0,0,0,-6.69999999999305,-196.499999999755,-0.0999999999995094,0,0.475073093791308,0.69548762249707,0.768401358992154,0.288275030265877,2.23606797749979,0.887282733599497,0.84621435950832,1.19522860933439,0.753411317130385,0.993807989999906,0.79916815853398,0.755832378594312,0,0,0,1.06237761297163,1.16036871252955,1.02740233382816,0
"5","006F2DF4",25,468,14620,8,10420575,13117562,14,12,301,301,193,60,0,0,1,48,1463,423,370,55,"2",2,25,516,5,0,930749,1,0,13,13,12,2,0,0,0,1,11,17,13,-0.100000000000115,-5.30000000000199,-77.6000000000451,0.499999999999625,0,193066.199999921,0.199999999999913,0,-6.90000000000121,-6.90000000000121,1.59999999999856,-0.59999999999951,0,0,0,0.199999999999913,2.19999999999905,-7.70000000000084,-7.79999999999988,0.464811125852264,0.64249513616836,0.643817308204621,0.443036106582226,0,0.591274847820665,2.23606797749979,0,0.774546860755483,0.774546860755483,0.706738783877634,0.799305253885453,0,0,0,2.23606797749979,2.23606797749979,0.66174673372501,0.608728283018003
"6","007D8EED",57,1799,255423,10,15520916,78602532,610,10,804,418,3789,1019,0,1,2,364,20379,453,357,55,"2",7,166,22380,6,0,3332843,83,1,100,64,346,113,0,0,0,21,1461,50,11,0,-5.39999999998673,-2614.49999999893,-0.299999999999884,-3267.39999999998,-781804.199999425,-0.0999999999993283,0.199999999999942,-7.69999999999176,0.300000000006977,-19.0999999999888,-2.89999999999508,0,-0.0999999999999135,-0.0999999999999135,-2.99999999999726,-244.499999999895,-1.6999999999899,-10.2999999999869,0,0.291769767751253,0.174316422003471,0.0829882662886615,2.18954331976129,0.366651187514577,0.175121550812622,0.814411017927956,0.359156341282685,0.708849659013728,0.152753458089763,0.183690955111306,0,2.23606797749979,2.23606797749979,0.387561713321444,0.249307612223327,0.76864144361756,1.02875692352335
"7","007E25AB",49,422,64386,7,13186029,14385136,226,13,275,34,828,308,0,1,1,121,4375,67,36,55,"8",6,66,12852,6,104044,1344515,26,2,33,4,164,51,0,0,0,18,642,5,1,0.100000000000001,3.89999999999908,1223.39999999947,0.399999999999913,-739483.299999784,317506.299999929,1.29999999999942,0.400000000000058,0.20000000000003,-0.100000000000144,18.0999999999928,3.5999999999983,0,0.0999999999999712,0.0999999999999712,0.500000000000202,11.3999999999895,0.500000000000202,-0.799999999999568,0.0855816496101822,0.172993614508925,0.342673102134718,0.14142135623731,1.3220564649908,0.604105732957645,0.15597570031834,1.73205080756888,0.067005939426049,0.891489251993401,0.360027630806927,0.205666116267885,0,2.23606797749979,2.23606797749979,0.280369850530366,0.32199693505172,1.48066971756027,1.59616510911483
"8","00803961",35,493,76456,5,5172054,29715608,112,5,275,168,1274,391,0,3,1,146,6826,130,137,55,"6",2,42,9140,3,0,1576684,10,0,25,9,101,33,0,0,0,19,1271,11,12,-1.09999999999977,-17.0999999999945,-2714.89999999966,-0.100000000000029,-518420.8,-2451223.59999978,-4.6,-0.0999999999999135,-11.5999999999944,-7.49999999999392,-63.4999999999904,-14.6999999999965,0,-0.2,-0.0999999999999135,-8.9999999999998,-280.699999999991,-4.3999999999968,-5.79999999999593,0.457985334801699,0.40370617264319,0.466619435924461,0.372677996249965,2.23606797749979,0.995782245132518,0.773982198055339,2.23606797749979,0.49602740960964,0.778072726882984,0.60673245484936,0.414086273977859,0,2.23606797749979,2.23606797749979,0.874033492485173,0.649082597998946,0.562975109829726,0.679405049179413
"9","0081B740",35,297,27927,14,2520016,10644608,182,4,386,203,345,120,0,0,0,120,1401,242,163,55,"3",3,45,1609,2,0,1044830,5,0,33,26,18,15,0,0,0,5,70,39,34,0.100000000000029,5.89999999999847,196.799999999978,0.699999999999798,419.999999999879,408313.599999901,-3.40000000000026,0.199999999999942,-6.1999999999989,1.69999999999965,6.19999999999885,1.10000000000017,0,0,0,1.49999999999945,54.3999999999846,4.09999999999859,4.09999999999824,0.248451997499977,0.434402157176711,0.531364361886927,0.972238619827611,2.23606797749979,0.86158068181519,0.726296402070028,2.23606797749979,0.288629104915082,0.310259827748108,0.775968489934259,0.472537323913518,0,0,0,0.828963884888226,1.49555931776833,0.46546758343703,0.764042860511605
"10","0085AD35",9,37,1094,2,0,949050,0,0,19,19,15,0,0,0,0,1,0,42,24,50,"7",1,3,128,1,0,117650,0,0,1,1,2,0,0,0,0,0,0,4,2,0.2,0.5,32.6999999999899,0.2,0,21867.0000000004,0,0,0.000000000000115295771108026,0.000000000000115295771108026,0.499999999999856,0,0,0,0,0,0,0.999999999999654,0.399999999999914,0.559016994374947,0.612372435695794,0.864535295277841,0.559016994374947,0,0.563794617862873,0,0,1.04582503316759,1.04582503316759,1,0,0,0,0,0,0,1.04582503316759,0.707106781186548
"11","0091A2F9",26,130,19943,1,2592384,9355575,136,5,124,12,360,116,0,1,0,30,1359,10,0,55,"6",4,18,3516,1,0,1529387,13,1,11,0,70,15,0,0,0,3,249,1,0,-0.300000000000173,-0.700000000001298,288.499999999736,0.0000000000000000993013661298909,0,82863.9999998412,-1.80000000000087,-0.0000000000000865420450003907,-1.50000000000084,-1.60000000000006,6.49999999999446,0.199999999998732,0,0,0,0.39999999999974,32.399999999984,-0.200000000000144,0,0.504608392349582,0.565778633753622,0.503555812413333,0,0,0.638791313187078,0.59943091101527,1.36930639376292,0.696079650318398,1.7721444263289,0.496492514358192,0.567646212197547,0,0,0,0.586845597326964,0.590356330797475,1.08653373420044,0
