"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"1","0002609C",3,39,953,1,0,232174,0,0,25,25,0,0,0,0,0,0,0,57,35,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000399116814952692,0.0000000000518850630646786,0.00000000126788161469079,0.00000000000133037768039741,0,0.00000030888697980515,0,0,0.0000000000332599510807883,0.0000000000332599510807883,0,0,0,0,0,0,0,0.000000000075832317720183,0.0000000000465640438597746,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,0,2.23606797749979,2.23606797749979,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979
"2","0021D8AA",56,600,103168,9,7500,28965882,404,40,972,325,796,489,0,11,8,235,10153,954,32,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-16.3999999995916,-4228.3999999059,-1.19999999998537,0,-669896.099981386,-17.0999999997938,-4.0999999999867,-43.0999999994066,-15.099999999718,-32.0999999993228,-15.0999999995836,0,-0.399999999977383,-0.399999999978713,-8.89999999982971,-305.299999988713,-29.3999999992124,0.0000000000133038119123088,0.912870929175277,1.0351705392256,1.14702674184477,1.04582503316759,0,1.19787349120039,1.01635168883198,1.77010460746281,0.965975527664145,0.950095606189006,0.952491048878251,1.02968133956215,0,1.3833221775543,1.36930639376292,0.979957887012223,1.52631725986225,1.01307854427709,2.23606797749979
"3","0034768E",22,76,15480,1,0,8139816,9,2,22,0,295,41,0,0,0,81,1651,2,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09999999998537,-3.89999999998537,-907.899999994926,-0.299999999994678,0,-232837.999998919,-0.4,-0.2,-1,0,-15.4999999998683,-2,0,0,0,-4.29999999997472,-82.3999999991047,-0.2,0,0.993807989999906,1.65274589641289,1.41472534940838,0.912870929175277,0,1.46145131583186,2.23606797749979,2.23606797749979,2.23606797749979,0,1.20773814559736,2.23606797749979,0,0,0,1.39811279507596,1.05839914032201,2.23606797749979,0
"4","00513F5B",50,562,83244,3,109355,23486486,274,21,569,296,1163,442,0,3,0,182,9728,353,245,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-17.6999999997219,-3991.299999943,-0.799999999990687,-11685.0999995935,-890771.999988801,-13.0999999997299,-0.199999999992017,-16.3999999996448,-3.39999999989091,-51.8999999992577,-17.6999999995663,0,0,0,-8.49999999984301,-539.099999991701,-7.39999999985898,-1.99999999995211,0.912870929175277,0.952569229692477,0.969239726688349,1.08653373420044,2.04985168171257,0.987159370129701,0.985454174202567,2.23606797749979,0.936100877842321,1.12034159489693,0.966944632069284,0.992485691784042,0,0,0,1.05732661742029,1.07978995240895,0.983206744143928,1.62980060130066
"5","00679AED",28,408,46090,8,0,20697450,60,0,309,246,722,229,0,0,0,108,3957,470,6,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599999999989357,-7.69999999987228,-1707.89999997675,-0.799999999989357,0,-889632.199989612,-0.599999999992017,0,-4.19999999993747,-3.09999999994944,-29.4999999995889,-6.19999999989091,0,0,0,-3.69999999994412,-188.899999997189,-3.99999999991219,0,0.912870929175277,0.973873448821482,1.0211320323792,0.95831484749991,0,1.17105831901961,1.36930639376292,0,1.06922901602287,1.01213056668775,1.00683923737014,1.02825861082556,0,0,0,1.14759064378997,1.06261715506264,1.15536857461586,0
"6","00766017",29,586,83243,6,850450,28989129,202,6,417,191,1149,423,0,1,1,235,10154,236,162,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29999999996275,-17.5999999993654,-3330.29999988746,-0.899999999982705,0,-989573.699977008,-4.59999999983636,0.00000000000133037768039741,-19.6999999993029,-5.99999999978581,-49.299999998494,-13.2999999993375,0,0.00000000000133037768039741,0.00000000000133037768039741,-9.89999999979911,-404.099999987937,-10.7999999998084,-4.99999999991618,1.03151046569119,1.28086756463205,1.11142882319357,0.935414346693485,0,0.956576056042269,1.15403813482073,2.23606797749979,1.1354759158853,1.22965547741377,1.0649123374073,1.32659528212353,0,2.23606797749979,2.23606797749979,0.949445792880944,1.14564253160202,1.2849815935966,1.56770826183154
"7","007A75F7",36,304,24796,9,1994601,18576095,66,3,20,2,546,55,0,1,1,204,3911,2,0,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-7.99999999971795,-1235.89999995652,-1.09999999996541,-191596.099996053,-1177762.59995241,-3.7999999998337,-0.0999999999946784,-1.0999999999561,-0.299999999996009,-22.2999999991233,-0.59999999996674,0,0.00000000000133037768039741,0,-16.1999999995716,-233.699999992538,-0.2,0,0.918558653543692,1.343967758446,1.33756406968939,1.1123151073141,1.51127277949749,2.13658642952838,1.46606562694054,1.36930639376292,1.27705104635641,1.36930639376292,1.24602468708326,1.37604183230756,0,2.23606797749979,0,1.53081379496639,1.26561900060748,2.23606797749979,0
"8","00825E32",46,348,12369,5,566005,7531943,46,1,26,2,140,316,0,0,0,119,1885,1,1,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-14.6999999998204,-273.19999999665,-0.799999999985366,0,-126176.4,-1,0,-0.8,0,-1.2,-13.1999999998231,0,0,0,-1,-21.299999999851,0,0,0.912870929175277,0.994483595192634,0.988612425192538,1.06066017177982,0,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,0.980704411614508,0,0,0,2.23606797749979,1.23252102855642,0,0
"9","0086CC06",25,74,10514,4,0,4480761,6,0,4,0,183,28,0,0,0,45,1219,0,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999996408,-6.39999999989623,-839.699999974345,-1.19999999998137,0,-346157.299992175,-0.999999999992018,0,-0.599999999992017,0,-13.4999999995636,-2.09999999994678,0,0,0,-3.59999999991086,-85.9999999967219,0,0,0.966569219126764,0.979120874024455,1.20077820977918,1,0,0.995319225618083,1.49071198499986,0,1.36930639376292,0,1.1665375900414,1.02658425679283,0,0,0,0.981306762925316,1.27033814751291,0,0
"10","008B8315",24,299,64756,3,0,13128123,299,5,331,111,1039,158,0,1,0,78,6858,156,91,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-19.8999999994758,-5412.39999986982,-0.499999999985365,0,-502927.799980799,-33.299999999565,-0.699999999994679,-25.0999999994665,-4.79999999979778,-103.299999997668,-10.9999999997313,0,0.00000000000133037768039741,0,-4.69999999987494,-723.499999983263,-10.4999999997459,-6.59999999984301,0.912870929175277,1.08352373712026,0.964242262035841,1.08653373420044,0,1.35681199495073,0.967037675639332,1.22474487139159,0.997951673122556,1.3899882022296,1.03536834827704,1.04995547986345,0,2.23606797749979,0,1.03632258348519,1.14623344855443,1.13077904234362,1.05574603292092
"11","0091A2F9",11,54,21280,2,700505,3309792,55,5,39,3,477,50,0,0,0,66,3645,2,0,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199999999997339,-0.399999999974723,-237.199999985849,-0.399999999997339,-4157.19999922747,0.0000000721138361465901,0.0000000000146344177968817,0.00000000000665190595615441,0.00000000000798233629905385,0.00000000000266075536079483,-4.19999999968602,-0.199999999984035,0,0,0,-0.199999999965411,-33.9999999972833,0.00000000000133037768039741,0,1.49071198499986,1.98063184219861,1.96770722691555,1.36930639376292,2.14077994498609,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.0154552800219,2.02791174253293,0,0,0,2.13405337642784,2.02809312616534,2.23606797749979,0
"12","00C229DD",41,337,52585,6,0,7890555,287,10,191,4,898,264,0,0,0,42,2558,14,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999996541,-11.4999999998417,-2348.69999997047,-0.599999999985366,0,-306926.799994994,-14.8999999997991,-0.4,-9.99999999988026,-0.4,-34.4999999995211,-11.199999999859,0,0,0,-1.7999999999867,-88.9999999993082,-0.8,0,0.933763128553978,0.946639376672794,1.00397446391665,1.13855008510662,0,0.917335690901405,0.961842180848488,2.23606797749979,1.01934415189376,2.23606797749979,0.953283798246881,0.994431566215885,0,0,0,1.19522860933439,1.1840534718468,2.23606797749979,0
"13","00CE46EF",5,29,6986,2,0,3078337,35,0,28,0,146,23,0,0,0,28,777,0,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199999999988026,-1.29999999992683,-132.299999987186,-0.199999999990687,0,-128118.899992496,-1.59999999991086,0,-1.19999999993082,0,-1.59999999976319,-0.899999999945454,0,0,0,-1.29999999992816,-6.59999999879067,0,0,1.4142135623731,1.38146383613863,1.75529753988785,1.49071198499986,0,1.40099629301372,1.37766439442757,0,1.39239919211557,0,1.94428880581187,1.42221106380836,0,0,0,1.37511595058418,2.0070907828628,0,0
"14","00CFBAEA",57,3448,252439,10,1749321,81420877,316,37,2832,2614,4606,1817,0,0,1,430,21867,1658,302,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-125.799999998124,-9796.79999982649,-2.49999999995344,-3827.49999757086,-2631398.39995296,-8.89999999978581,-1.29999999997073,-89.2999999985605,-82.0999999986722,-168.699999997045,-61.6999999991033,0,0,-0.2,-13.8999999995716,-861.799999981364,-56.8999999990195,-14.8999999997392,0.912870929175277,0.937179507491786,0.939409714089338,0.916515138991168,2.17542758104927,1.00656457659011,1.18534202101515,1.34071647306842,0.935793582025973,0.950755018988962,0.938956099949637,0.952239683985516,0,0,2.23606797749979,1.42086717160839,1.06787506455745,1.02224193342517,0.918655973950125
"15","00D7FFF5",55,746,99401,7,0,31413065,462,21,928,296,739,434,0,0,0,198,8501,648,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-28.5999999995237,-4059.89999991059,-1.79999999997472,0,-527872.099982085,-23.1999999996927,-1.2999999999867,-37.7999999994585,-1.79999999994013,-26.4999999994026,-12.7999999997645,0,0,0,-4.99999999988692,-367.399999989715,-7.59999999979512,0,0.918558653543692,0.940146506621873,0.959507643804007,0.974204328708344,0,1.27816030875544,0.984877792669251,1.20441574381549,0.939826102608106,1.80662361572323,0.98968966827963,0.939682857694348,0,0,0,1.09147905642401,1.0730652869538,1.67397664326531,0
"16","00D81DCB",41,526,38437,9,0,11176046,85,8,814,710,426,433,0,1,8,50,2452,340,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999997738,-22.0999999997166,-1224.69999997407,-1.89999999998936,0,-218606.999994642,-1.29999999991485,0.00000000000133037768039741,-32.0999999995889,-29.7999999996781,-11.9999999996607,-17.0999999997725,0,0.00000000000133037768039741,-1.4,-0.699999999978714,-52.4999999978421,-16.2999999998244,0,0.942809041582063,1.05843934524685,1.22864328621286,1.31233464566864,0,1.15702615064721,1.73004567216241,2.23606797749979,1.0634784665271,1.06660687809202,1.22583725591503,1.03924129595045,0,2.23606797749979,2.23606797749979,1.61898340523799,1.59664958364987,1.04027319693601,0
"17","00DDAEEA",48,682,73003,6,0,32014173,310,1,1092,731,961,620,0,2,0,195,4676,1014,33,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999996541,-21.7999999996022,-2890.099999936,-0.99999999996807,0,-1087740.6999841,-13.199999999569,-0.0999999999960087,-33.2999999992896,-14.6999999996913,-37.1999999991419,-19.5999999996129,0,-0.4,0,-6.69999999983769,-227.899999994085,-26.8999999994519,-0.8,0.943929796228307,0.914070680153235,0.990130688337084,1.08326792057879,0,0.957559081980645,1.17480436212001,2.23606797749979,0.936805822412402,0.93941131696876,1.00821229559258,0.919917952227925,0,2.23606797749979,0,0.993268769550548,1.1431286337913,0.936301750397693,2.23606797749979
"18","00E010FD",46,261,42865,5,87379,13757832,269,27,162,15,710,149,0,1,0,119,5082,28,0,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999998137,-11.7999999998962,-1746.19999998524,-0.399999999990687,-3257.89999986997,-250308.599998257,-10.2999999999375,-0.6,-7.79999999995078,-0.2,-33.6999999996594,-7.4999999999388,0,0,0,-2.39999999997206,-85.5999999989703,-0.8,0,0.991031208965115,1.15344126016571,1.16678148048871,1.04582503316759,2.23606797749979,1.24110805521363,1.2887014336306,2.23606797749979,1.28676792145028,2.23606797749979,1.12604114505714,1.16994952359284,0,0,0,1.08653373420044,1.04984350886464,2.23606797749979,0
