actor_account_id,churn_yn,survival_time
0007A0FB,1,21.0
0011070F,0,172.0+
0039F1E9,0,174.0+
0039FB18,0,167.0+
006F2DF4,0,178.0+
007D8EED,0,174.0+
007E25AB,0,136.0+
00803961,0,131.0
0081B740,0,158.0+
0085AD35,0,101.0
0091A2F9,0,173.0+
00CB7069,0,173.0+
00D3F7F8,0,167.0+
00F91E0C,0,174.0+
0132C8F2,1,18.0
015A70B6,1,25.0
0176D3F8,1,18.0
017AD733,1,21.0
019A1B56,0,43.0
01ACDDFB,0,106.0
01C921F0,1,15.0
01EE1D93,0,174.0+
02341CF8,0,174.0+
024387ED,0,176.0+
02477DE8,1,23.0
024B5A1E,0,174.0+
0257A66E,0,175.0+
025F38FC,1,19.0
0274FDEA,0,174.0+
0298CAFD,0,174.0+
02EF49E7,0,104.0
02F548F1,0,157.0+
03065EF5,0,88.0
03120EEB,1,18.0
032526F4,0,173.0+
033E8B8C,1,15.0
034ADC9C,0,122.0
0354BCF2,0,174.0+
035B6D91,0,174.0+
038415C7,0,180.0+
0396B2FF,0,174.0+
03A14CF0,1,21.0
03AD0F09,0,137.0+
03B9C62C,0,29.0
03DCE4E7,0,174.0+
03E0DFF4,1,19.0
03E2CCDF,0,64.0
040A4685,0,174.0+
041C9B30,1,15.0
044E00FD,0,169.0+
044E83CC,1,19.0
0456E4F6,1,19.0
045D70F0,1,21.0
047496F0,0,173.0+
047D85FD,0,72.0
0480F9F5,1,20.0
048460F3,0,174.0+
04A48FD1,1,19.0
04BBB1F1,1,22.0
04C4B251,0,46.0
04D0CCA7,1,15.0
04E4D41E,0,174.0+
04F44BF6,0,76.0
04FFFEF2,0,25.0
0503DECE,0,174.0+
050BA4EB,0,174.0+
050D8FF2,0,54.0
0545BE19,0,71.0
055CF122,0,173.0+
0560A8FA,0,152.0+
057002FF,0,47.0
05A964FC,0,64.0
05C036B0,0,177.0+
05F71BEF,0,175.0+
05FF88FE,0,174.0+
060FBE65,0,174.0+
061D5BC5,1,15.0
062283F2,0,174.0+
063076D1,0,54.0
064403EC,0,82.0
06975323,0,174.0+
06A76BF0,0,173.0+
06BA5AF2,0,128.0
06CCE582,0,160.0+
06D1908F,1,18.0
06D1ED9F,1,20.0
06D3F7F2,0,174.0+
06DB9B2A,0,175.0+
06F878ED,0,163.0+
0718C4A3,1,21.0
07216BFF,0,174.0+
073BE0C2,1,17.0
073C2466,1,21.0
073D05ED,1,21.0
074498EB,0,174.0+
075479E5,0,174.0+
079BDF5B,0,174.0+
07A712ED,0,174.0+
07C8F3F7,1,16.0
07DB2400,0,174.0+
07DC6021,0,26.0
07DDDDFB,0,174.0+
07E9FAEC,0,174.0+
07F3A4EE,0,175.0+
08175BEE,0,173.0+
081D7D0D,0,93.0
084340FF,0,54.0
085BB09B,0,173.0+
088167EA,1,17.0
089EBBED,0,52.0
09094DF7,0,174.0+
091D8DEE,0,163.0+
093023A5,1,20.0
095C74E6,0,159.0+
0992D1F4,0,156.0+
09A17787,0,81.0
09A2E0EC,0,174.0+
09B27ED1,0,174.0+
09BE7DED,0,174.0+
09C7D9F5,0,170.0+
09EFA8F2,0,171.0+
0A36F4F3,0,50.0
0A503035,1,20.0
0A9619FA,0,161.0+
0AD003F9,0,154.0+
0AD2691F,0,175.0+
0AF5E4CC,0,142.0+
0AF85517,1,21.0
0AFAAC8E,0,174.0+
0B3C97E4,0,102.0
0B47F1EC,0,47.0
0B7DD6FD,1,17.0
0B8C0CEE,0,121.0
0BB42505,0,175.0+
0BB58FEC,1,19.0
0BB6A6F4,1,17.0
0BE412F6,0,111.0
0BE5EBF2,0,175.0+
0BE89EEF,0,27.0
0C06D3F1,0,173.0+
0C0CB73D,0,174.0+
0C0D75CA,0,174.0+
0C3A00FD,0,174.0+
0C478AC6,0,69.0
0C503EFB,0,176.0+
0C5410D5,0,40.0
0C59C5EB,1,18.0
0C61D5FC,0,174.0+
0C9347A2,0,174.0+
0C9E6385,0,174.0+
0CAC00EE,1,15.0
0CC918EC,0,174.0+
0CD5109A,0,47.0
0CD985F0,0,177.0+
0D1F5A1B,1,23.0
0D20BDE7,0,68.0
0D22F4BE,1,26.0
0D6EDB91,1,21.0
0D7034FF,0,174.0+
0D74B3CC,0,174.0+
0D74BEF4,0,175.0+
0D79BA9D,1,22.0
0D8973F3,0,162.0+
0D8DF4EF,0,88.0
0D92241F,0,173.0+
0DCEECEA,1,22.0
0DF8FCEE,1,20.0
0DFB2FA4,1,18.0
0E0D33EF,0,155.0+
0E19B5D0,0,174.0+
0E3883F2,1,18.0
0E3BDBFD,0,176.0+
0E8ED715,1,20.0
0E95195F,0,48.0
0EB3DB63,1,19.0
